Time(Jdays),N.O.,Mag_max,Mag_mean,b_lsq,a_lsq,b_std_lsq,std_gr_lsq,b_mlk,a_mlk,b_std_mlk,std_gr_mlk,dM_lsq,dM_mlk,Energy,x7_lsq,x7_mlk,zvalue,beta,T_elaps6,T_elaps65,T_elaps7,T_elaps75,Mag_max_obs
9730.107638888889,75,6.3,4.460666666666667,0.6954282473125857,4.365312513770123,0.18922645700012594,44.05664796904028,0.29732620851432123,2.7670398889346637,0.034589444645838685,10.04333842072365,0.022842679112553554,-3.006410971172037,532788695137.6509,0.00819813863241151,0.1282393696040117,-0.08255227281856335,27.0,159.53151516203616,1400.4255557870365,6865.530636574074,1920.0,6.5
9760.107638888889,75,6.3,4.4668,0.6959564282156582,4.3691997901201765,0.189342893052133,44.12400352043714,0.29608295739245416,2.7633101355690624,0.03426981243840512,9.975822906432873,0.022021073471170105,-3.0328915649350607,532889274977.6978,0.00816828185943993,0.1293454415801047,-0.06500595254896806,21.0,189.53151516203616,1430.4255557870365,6895.530636574074,1920.0,6.5
9790.107638888889,75,6.3,4.478399999999999,0.696399954211758,4.375380097233423,0.1892809740600663,44.18177924239428,0.2937597956596673,2.756340650370702,0.03368016490931483,9.841440238003461,0.017144766062149763,-3.0829744270520765,533421573953.1029,0.008143294427766963,0.13143790039846076,-0.08465411905197194,23.0,219.53151516203616,1460.4255557870365,6925.530636574074,1920.0,6.5
9820.107638888889,71,6.3,4.4892957746478865,0.6857084714513887,4.314876228092681,0.18326149411894493,42.8365476981836,0.29161063188132114,2.7260902443630384,0.033143540638060694,9.644038347238832,0.007418811729568375,-3.0483911295542017,533063973821.95935,0.008767475998465371,0.13340377043287743,-0.05870203722052665,21.0,249.53151516203616,1490.4255557870365,6955.530636574074,1920.0,6.5
9850.107638888889,74,6.3,4.484324324324324,0.6938901101149441,4.361619698335588,0.18777569307903894,43.86431283248469,0.2925873239333635,2.746993691531067,0.033386353850293225,9.759115225987026,0.014250088370508784,-3.088628511318187,533408423024.7467,0.008285708869436014,0.13250675794951164,-0.0693039095075288,24.0,279.53151516203616,1520.4255557870365,6985.530636574074,1920.0,6.5
9880.107638888889,73,6.3,4.477260273972602,0.6907631073921429,4.341303398475058,0.18625733275685127,43.4689393249268,0.2939864352646272,2.7452821659143374,0.03373725120870323,9.819043801105593,0.015206628702419067,-3.0381252894992086,532945509250.45996,0.008466631885769446,0.13123228603674417,-0.05918100306449273,21.0,309.53151516203616,1550.4255557870365,7015.530636574074,1920.0,6.5
9910.107638888889,75,6.3,4.4852,0.6961323595822023,4.3766618572848195,0.18897048788561166,44.14879514245131,0.2924148141013007,2.752305705695602,0.033343338484093925,9.762452888586274,0.012888365207500918,-3.112333346224129,534027899544.6992,0.008158361050986874,0.13266475450337298,-0.06186782806237814,21.0,339.53151516203616,1580.4255557870365,7045.530636574074,1920.0,6.5
9940.107638888889,76,6.3,4.483421052631578,0.6987306727594731,4.3911689386740695,0.19042637630438047,44.478661616899124,0.2927654836317825,2.759110043176139,0.03343083567264894,9.803256458544432,0.015505687860851047,-3.124301010314219,534097943560.4443,0.00801323689058026,0.13234378436100847,0.04738107852556191,-16.0,369.53151516203616,1610.4255557870365,7075.530636574074,1920.0,6.5
9970.107638888889,87,6.5,4.486666666666667,0.647557350583045,4.24959497833741,0.17073550521099712,39.92668874835979,0.2921263331187791,2.815898251974956,0.03474631748263923,10.109722265222043,-0.06249979173455067,-3.1393167363998167,887721086737.5859,0.011411111481403141,0.1329293865788739,0.0022368350674014425,-1.0,8.442301967592357,8.442301967592357,7105.530636574074,1920.0,5.3
10000.107638888889,86,6.5,4.483488372093023,0.6455787422135572,4.235537994469065,0.16980249003566747,39.68247582388361,0.2927521981790222,2.8127550457806345,0.03491772507789891,10.134315627538752,-0.060838697919751716,-3.107972419256077,887195788413.7903,0.011568146325036124,0.13235593045899374,0.014639400929781733,-6.0,38.44230196759236,38.44230196759236,7135.530636574074,1920.0,5.3
10030.107638888889,86,6.5,4.485813953488372,0.6447182155532828,4.233983524186316,0.16927059933950803,39.57693388679288,0.2922939853160092,2.8113804071915953,0.03479216128924989,10.094857351205109,-0.0671845808681022,-3.1183313664566654,887922989133.5931,0.011637115729517155,0.13277553011749882,0.03346371982183154,-14.0,68.44230196759236,68.44230196759236,7165.530636574074,1920.0,5.3
10060.107638888889,88,6.5,4.486136363636364,0.6492785488854597,4.261045995312396,0.17166258269361456,40.13896331277812,0.29223057353942616,2.821174392768447,0.034774815434839935,10.127970755714742,-0.0627395247029714,-3.153933052243863,888116316632.9246,0.01127624110755309,0.13283370292573146,0.03029791736398599,-12.0,98.44230196759236,98.44230196759236,7195.530636574074,1920.0,5.3
10090.107638888889,99,6.5,4.481212121212121,0.68482315150181,4.445556022442468,0.19116309760945036,44.66043848928902,0.2932020847546503,2.875241448861501,0.035041387912193335,10.465459203118717,0.008461253546392378,-3.306347220441781,878922604945.2845,0.008821258430414631,0.13194524556565476,0.012310917144764663,-5.0,128.44230196759236,128.44230196759236,7225.530636574074,1920.0,5.3
10120.107638888889,96,6.5,4.494791666666667,0.6798402923175384,4.41866572535455,0.18788279897566226,44.01413995802142,0.2905384687297015,2.853886639228673,0.03431472375427321,10.26210614604507,0.00043565336270390276,-3.3227496403711942,879000324440.0122,0.009130175446084956,0.13439545867090405,0.0,0.0,158.44230196759236,158.44230196759236,7255.530636574074,1920.0,5.3
10150.107638888889,98,6.5,4.502040816326531,0.6824317006915408,4.441118921156846,0.18905721486198904,44.35189704275388,0.2891362719192844,2.858634891450348,0.033937513856744844,10.191777020340346,-0.007785199099700435,-3.3868082944929423,881017658873.6926,0.008968192008868335,0.13570354228380904,0.0,0.0,188.44230196759236,188.44230196759236,7285.530636574074,1920.0,5.0
10180.107638888889,97,6.5,4.511340206185567,0.6810561583444785,4.434989432703041,0.18797598869464116,44.174320935329966,0.28735719471088284,2.8488433183988935,0.033464217912795816,10.073018531537686,-0.011929124146941916,-3.413944633490681,881224157333.7448,0.009053813099129733,0.13738155123211576,-0.011473510598524306,5.0,218.44230196759236,218.44230196759236,7315.530636574074,1920.0,5.0
10210.107638888889,100,6.5,4.5066,0.6861796172844145,4.46636441162502,0.19097846058584156,44.8415934961071,0.2882613048607805,2.8647839145823415,0.03370400092344604,10.164901274957264,-0.009031016253223001,-3.438149402209657,881727327547.3682,0.008738988103698045,0.13652622607722179,-0.010100292703900246,4.0,248.44230196759236,248.44230196759236,7345.530636574074,1920.0,6.0
10240.107638888889,99,6.5,4.494242424242424,0.6866631113154162,4.457146517773826,0.19169323993307125,44.902889628810755,0.29064526268114604,2.867570982640988,0.03434360346107318,10.325829331892239,0.00897631702476609,-3.366223024549594,879365215213.1677,0.008709849806458763,0.13429635083065344,-0.007240986615518786,3.0,278.44230196759236,278.44230196759236,7375.530636574074,1920.0,6.0
10270.107638888889,99,6.5,4.502929292929292,0.6870946800952955,4.461804989299902,0.1916178998397832,44.96039978709648,0.2889653451738823,2.8625312301191967,0.033891783869385454,10.228351023437195,0.006273416814871702,-3.4061402272881356,879730167922.8153,0.008683922915750356,0.13586386481700238,-0.007379143925595402,3.0,308.44230196759236,308.44230196759236,7405.530636574074,1920.0,6.0
10300.107638888889,101,6.5,4.505841584158416,0.6911399200048576,4.486653512981408,0.19377648387057306,45.491923725409606,0.2884064874234232,2.869540836052912,0.033742648263946656,10.227559370643627,0.008328222525658013,-3.4496403901622497,880081865998.9966,0.008444622498303977,0.13638937452391914,-0.0072164124376216604,3.0,338.44230196759236,338.44230196759236,7435.530636574074,1920.0,6.0
10330.107638888889,84,6.5,4.470357142857144,0.7568529677804005,4.628416280849926,0.23402260515001463,54.56243448356483,0.29536666245545407,2.810379273428244,0.035641643708175845,11.2837370354328,0.3846559663714597,-3.0148831288706894,732041240904.4886,0.0053634112258442255,0.12998702752018634,0.006251857276043486,-2.0,368.44230196759236,368.44230196759236,7465.530636574074,1920.0,6.0
10360.107638888889,83,6.5,4.469156626506024,0.7545738077121171,4.614642512569537,0.2326752026589315,54.234035335386785,0.2956080203212228,2.8059021533397424,0.03570911397555868,11.276831593694638,0.3844385195913107,-2.991968960418278,731850974415.2389,0.005448520344422631,0.1297704883707981,0.003327553336973312,-1.0,398.44230196759236,398.44230196759236,7495.530636574074,1920.0,6.0
10390.107638888889,80,6.5,4.469125,0.7473603109280468,4.57208618033167,0.2282494102710227,53.20165319861255,0.2956143840062975,2.789933139010836,0.03571089437231409,11.212723710934174,0.3823535134556346,-2.9377448796652654,731537143919.7267,0.005726892977432478,0.12976478394393795,-0.020173408344645056,6.0,428.44230196759236,428.44230196759236,7525.530636574074,1920.0,6.0
10420.107638888889,78,6.5,4.458717948717948,0.7423414603675819,4.537515022192467,0.22570901449614908,52.48712436341386,0.2977234099881672,2.785264832654982,0.03630508348672376,11.307791930859596,0.38756352104374336,-2.855209362830019,730610552582.5625,0.005928920389452812,0.1278879924643467,-0.011424219564176746,4.0,458.44230196759236,458.44230196759236,7555.530636574074,1920.0,6.0
10450.107638888889,77,6.5,4.4520779220779225,0.7613009148899241,4.588343857265837,0.23774280745209006,55.217886009598736,0.29908483236338773,2.7837452222626453,0.03669302032673745,11.651141802872049,0.4730220107127261,-2.807543950876111,724990764469.5287,0.005201124567867457,0.1266909237947316,0.04722701729529152,-15.0,488.44230196759236,488.44230196759236,7585.530636574074,1920.0,6.0
10480.107638888889,80,6.5,4.441375,0.7669329064668057,4.623423997051225,0.24187740316853412,56.03779572903434,0.3013056851293049,2.8070070423798583,0.037333198985805116,11.834444539117829,0.47154045932004074,-2.816143640553067,725626117791.1846,0.0050026633754893255,0.12476217710635278,0.05327286533700382,-16.0,518.4423019675924,518.4423019675924,7615.530636574074,1920.0,6.0
10510.107638888889,80,6.5,4.432125,0.7665257479132789,4.617886959678336,0.24216137188890413,55.97663553582263,0.30325179848354844,2.812845382442589,0.0379016523343131,11.95927092613542,0.47556184870546314,-2.775609894182333,725242705657.2997,0.005016753429822531,0.123096188139024,0.06775081809710717,-18.0,548.4423019675924,548.4423019675924,7645.530636574074,1920.0,6.0
10540.107638888889,80,6.5,4.432125,0.7665257479132789,4.617886959678336,0.24216137188890413,55.97663553582263,0.30325179848354844,2.812845382442589,0.0379016523343131,11.95927092613542,0.47556184870546314,-2.775609894182333,725242705657.2997,0.005016753429822531,0.123096188139024,0.07835383340493483,-22.0,578.4423019675924,578.4423019675924,7675.530636574074,1920.0,6.0
10570.107638888889,85,6.5,4.450823529411765,0.7222949668488778,4.496037306890644,0.21406665775239386,49.68399358639152,0.299343423303409,2.82744919562452,0.03676709296237255,11.239724453339152,0.27534454309533185,-2.9455029758868925,767887445677.9989,0.006809498043785501,0.12646481996286965,0.06656544632513677,-19.0,4.119254513889246,608.4423019675924,7705.530636574074,1920.0,6.0
10600.107638888889,93,6.5,4.4638709677419355,0.7060241425534446,4.482733817673407,0.20393161368836735,47.4674669901531,0.29667538428825047,2.8585091014186865,0.03600878592098877,10.908467582841778,0.15073579288533612,-3.135140806428863,808283665470.327,0.007619519280574556,0.12881719766759955,0.025670158364232813,-9.0,9.57050925925978,638.4423019675924,7735.530636574074,1920.0,5.69
10630.107638888889,92,6.5,4.459673913043479,0.7039762873814702,4.46815662305966,0.2029386607735207,47.19179207149971,0.2975284260562898,2.856373105514425,0.036249803634119226,10.94849623205634,0.15297282998048178,-3.100336826216475,807821697992.0581,0.007728071612881849,0.1280603610213571,0.023522832376936698,-8.0,39.57050925925978,668.4423019675924,7765.530636574074,1920.0,5.69
10660.107638888889,93,6.5,4.4783870967741946,0.6969656082938557,4.459265573296132,0.19811745163183592,46.25552904961369,0.29376235956798596,2.849770027257893,0.03519592082199504,10.618506294423167,0.1018857742317616,-3.2009366055230295,815474553937.5887,0.008111537403453328,0.131435572541976,0.043815760271356724,-13.0,69.57050925925978,698.4423019675924,7795.530636574074,1920.0,5.69
10690.107638888889,91,6.5,4.495604395604396,0.692445644884104,4.44103144855387,0.19488415289209424,45.65895075050839,0.2903805867244373,2.8301831524944054,0.03427206763706204,10.363228012867184,0.08645479054579841,-3.2464613059004765,816743235268.4492,0.008368797615548146,0.13454211169250757,0.050343355800077184,-15.0,99.57050925925978,728.4423019675924,7825.530636574074,1920.0,5.69
10720.107638888889,81,6.0,4.503950617283952,0.6472760885283803,4.216307663537998,0.15518123903744246,35.66028256169181,0.2887691104429763,2.7747923502075786,0.030885992218478795,8.385248204077856,-0.5139246424566961,-3.609034518792553,425726369790.0422,0.011433303560829468,0.1360481588047403,0.020505103673819275,-5.0,129.57050925925978,758.4423019675924,7855.530636574074,1920.0,5.66
10750.107638888889,81,6.0,4.487160493827161,0.6515115983662331,4.224813251762698,0.1570587915064908,36.12641680973347,0.29202932952152905,2.784573007443237,0.03155519665341592,8.590894691754583,-0.4846324491491414,-3.535251174961015,422853780786.04816,0.011103635709111253,0.13301848936773333,0.00387644911735335,-1.0,159.57050925925978,788.4423019675924,7885.530636574074,1920.0,5.66
10780.107638888889,83,6.0,4.48144578313253,0.6568878031694815,4.25319754690341,0.15961984449440014,36.7247430950814,0.2931558392808222,2.7985456102185404,0.031790809414280606,8.683682516222104,-0.4747701607211239,-3.5462727847550575,422915291420.05316,0.010698837481099488,0.1319874025263389,-0.0034345508539110245,1.0,189.57050925925978,818.4423019675924,7915.530636574074,1920.0,5.66
10810.107638888889,72,6.0,4.479027777777778,0.6449677053571139,4.1375196686928195,0.153864380921435,35.40308872084604,0.29363510843303725,2.7382378217303804,0.031891732784455576,8.690575031010065,-0.41508037429859357,-3.3253079863058286,413546431463.349,0.011617077427530497,0.13155115779282955,-0.050677151108010146,10.0,219.57050925925978,848.4423019675924,7945.530636574074,1920.0,5.66
10840.107638888889,74,6.0,4.474054054054054,0.6500457480591507,4.1678541028122735,0.15626925672991698,35.96291941531355,0.2946258861463204,2.7531093781699374,0.03210166114720534,8.766492375766305,-0.41163197398996143,-3.3444245995501483,413958205780.2935,0.01121663934092603,0.1306538890724658,-0.045083785180049,8.0,249.57050925925978,878.4423019675924,7975.530636574074,1920.0,5.66
10870.107638888889,71,6.0,4.454647887323945,0.6504461079776063,4.141887129958696,0.15640367744569889,36.007155229497975,0.29855643120769615,2.746927642342164,0.032951651282835594,8.99976460100691,-0.36776372271151114,-3.2006982774764428,409170555989.67816,0.011185661589546895,0.12715419899018898,-0.04515200437470933,9.0,279.5705092592598,908.4423019675924,8005.530636574074,1920.0,5.66
10900.107638888889,74,6.0,4.443378378378379,0.659537095267297,4.1894448652624074,0.160808582137614,37.020247152064734,0.30088747927011156,2.771894157541311,0.033468712065641774,9.18304314589215,-0.3520989119869151,-3.2123944946640233,409194647342.32874,0.010504822395230769,0.12512311914001778,-0.08455849682413742,14.0,309.5705092592598,938.4423019675924,8035.530636574074,1920.0,5.66
10930.107638888889,74,6.0,4.463108108108108,0.6294216840210385,4.086898079910842,0.14647086907306112,33.71611930827886,0.2968300698332006,2.759721929230578,0.03257494159727211,8.769388034654389,-0.4931002278183936,-3.297312535692102,428189596980.90216,0.012934062283252439,0.12867962615430922,-0.07622581984073415,20.0,339.5705092592598,968.4423019675924,8065.530636574074,1920.0,5.5
10960.107638888889,76,6.0,4.46013157894737,0.6351299350290035,4.118604327797411,0.1491327326327438,34.330575037349355,0.2974351682855466,2.7731190971374313,0.03270637756141411,8.83575586524154,-0.4846641618448251,-3.323440510152299,428440037068.96246,0.012433980871534332,0.12814288432186124,0.02578550128781951,-6.0,369.5705092592598,998.4423019675924,8095.530636574074,1920.0,5.6
10990.107638888889,80,6.0,4.4555,0.6459366003210673,4.179671568359534,0.15424340877771342,35.50912442311977,0.2983816433550339,2.7982349170570453,0.032913269873116824,8.94922739833206,-0.4707148755497039,-3.3780397667678344,429051263284.82654,0.011539585226925369,0.12730781663586097,0.033252962886605474,-6.0,399.5705092592598,1028.4423019675924,8125.530636574074,1920.0,5.95
